halfWindow  minCorr  margin  attrib  mIoU    outFrame  jitter
----------  -------  ------  ------  ------  --------  -------
         8     0.45    0.15  0.499   0.487   0.546     0.01105
         8     0.45    0.22  0.499   0.487   0.546     0.01105
        10     0.45    0.15  0.499   0.487   0.546     0.01105
        10     0.45    0.22  0.499   0.487   0.546     0.01105
        12     0.45    0.15  0.499   0.487   0.546     0.01105
        12     0.45    0.22  0.499   0.487   0.546     0.01105
         8     0.45    0.06  0.494   0.486   0.546     0.01136
         8     0.45    0.10  0.494   0.486   0.546     0.01136
        10     0.45    0.06  0.494   0.486   0.546     0.01136
        10     0.45    0.10  0.494   0.486   0.546     0.01136
        12     0.45    0.06  0.494   0.486   0.546     0.01136
        12     0.45    0.10  0.494   0.486   0.546     0.01136
         5     0.45    0.15  0.492   0.486   0.540     0.01336
         5     0.45    0.06  0.486   0.494   0.529     0.01431
         5     0.45    0.10  0.486   0.494   0.529     0.01431
         5     0.45    0.22  0.485   0.487   0.540     0.01269
         8     0.20    0.15  0.472   0.502   0.514     0.01704
         8     0.20    0.22  0.469   0.492   0.529     0.01561
        10     0.20    0.22  0.469   0.486   0.537     0.01531
        12     0.20    0.22  0.469   0.486   0.537     0.01531
        10     0.12    0.22  0.469   0.485   0.537     0.01596
        12     0.12    0.22  0.469   0.485   0.537     0.01596
         8     0.35    0.15  0.466   0.493   0.531     0.01367
         8     0.35    0.22  0.466   0.488   0.538     0.01302
        10     0.35    0.15  0.466   0.483   0.545     0.01308
        12     0.35    0.15  0.466   0.483   0.545     0.01308
        10     0.35    0.22  0.466   0.483   0.546     0.01274
        12     0.35    0.22  0.466   0.483   0.546     0.01274
         8     0.28    0.15  0.465   0.495   0.527     0.01476
         8     0.12    0.15  0.460   0.500   0.513     0.01816
         8     0.28    0.22  0.460   0.487   0.538     0.01378
        10     0.28    0.22  0.460   0.481   0.546     0.01348
        12     0.28    0.22  0.460   0.481   0.546     0.01348
         5     0.12    0.06  0.457   0.510   0.494     0.02213
         5     0.12    0.15  0.457   0.505   0.502     0.02132
        10     0.20    0.15  0.457   0.489   0.529     0.01679
        10     0.12    0.15  0.457   0.488   0.528     0.01784
         8     0.12    0.22  0.456   0.490   0.529     0.01632
         5     0.20    0.06  0.453   0.507   0.499     0.02080
         5     0.20    0.15  0.453   0.502   0.507     0.01960
        12     0.20    0.15  0.451   0.489   0.529     0.01661
        12     0.12    0.15  0.451   0.487   0.528     0.01766
        10     0.28    0.15  0.451   0.482   0.541     0.01451
         8     0.35    0.06  0.450   0.495   0.525     0.01522
        10     0.35    0.06  0.450   0.484   0.539     0.01463
        12     0.35    0.06  0.450   0.484   0.539     0.01463
         5     0.12    0.10  0.449   0.507   0.498     0.02190
         8     0.28    0.06  0.449   0.498   0.519     0.01671
        12     0.28    0.15  0.449   0.482   0.541     0.01432
         5     0.35    0.06  0.448   0.499   0.513     0.01714
         5     0.12    0.22  0.448   0.496   0.517     0.01958
         8     0.20    0.06  0.447   0.503   0.506     0.01997
         8     0.20    0.10  0.447   0.501   0.511     0.01876
         5     0.20    0.10  0.445   0.504   0.504     0.02057
         5     0.20    0.22  0.443   0.493   0.523     0.01786
         5     0.28    0.06  0.441   0.501   0.508     0.01912
         5     0.28    0.15  0.441   0.496   0.516     0.01852
         5     0.35    0.15  0.441   0.493   0.522     0.01660
         8     0.35    0.10  0.441   0.491   0.529     0.01477
        10     0.35    0.10  0.441   0.480   0.544     0.01419
        12     0.35    0.10  0.441   0.480   0.544     0.01419
         5     0.35    0.10  0.440   0.496   0.517     0.01691
         8     0.28    0.10  0.440   0.494   0.523     0.01626
        10     0.20    0.06  0.439   0.499   0.509     0.01948
         5     0.35    0.22  0.439   0.486   0.534     0.01520
        10     0.12    0.06  0.438   0.498   0.508     0.02053
        12     0.20    0.06  0.435   0.499   0.509     0.01948
        12     0.12    0.06  0.435   0.498   0.508     0.02053
         8     0.12    0.06  0.434   0.501   0.505     0.02113
         8     0.12    0.10  0.434   0.499   0.510     0.01987
         5     0.28    0.10  0.433   0.498   0.512     0.01889
        10     0.28    0.06  0.433   0.490   0.526     0.01657
        12     0.28    0.06  0.433   0.490   0.526     0.01657
         5     0.28    0.22  0.432   0.486   0.531     0.01679
        10     0.20    0.10  0.429   0.488   0.525     0.01832
        10     0.12    0.10  0.428   0.487   0.524     0.01937
        12     0.20    0.10  0.426   0.488   0.525     0.01832
        12     0.12    0.10  0.426   0.487   0.524     0.01937
        10     0.28    0.10  0.424   0.482   0.538     0.01582
        12     0.28    0.10  0.424   0.482   0.538     0.01582
